timestamp,merchant_id,scenario,fraud_spike,velocity_ratio,amount_ratio,velocity_acceleration_1m,amount_acceleration_1m,anomaly_score,threshold,prediction
600.3945165279399,M001,NORMAL,0,0.7213114754098361,0.6937457665387221,0.511177347242921,0.44654411530615234,0.6692609224587522,0.6371286271224166,1
600.5594530462121,M003,NORMAL,0,0.8773841961852861,0.9064917743842344,0.20329921201855816,0.2270491619347238,0.4999978099113171,0.6371286271224166,0
600.5891366187425,M001,NORMAL,0,0.7540983606557377,0.7168059005042523,0.511177347242921,0.44654411530615234,0.6482510422507014,0.6371286271224166,1
600.7042862128507,M003,NORMAL,0,0.8773841961852861,0.9141882282123965,0.20329921201855816,0.2270491619347238,0.49144071390144045,0.6371286271224166,0
600.8110698897068,M003,NORMAL,0,0.8828337874659401,0.9217174747369434,0.20329921201855816,0.2270491619347238,0.4707711749667063,0.6371286271224166,0
600.8764458218529,M002,NORMAL,0,1.0365853658536586,1.0922462301135936,-0.02591463414634143,0.032541203247894446,0.4302467531489665,0.6371286271224166,0
601.171996550584,M003,NORMAL,0,0.8828337874659401,0.9127600811250495,0.20329921201855816,0.2270491619347238,0.476978810330149,0.6371286271224166,0
601.4530242614754,M002,NORMAL,0,1.024390243902439,1.071300064514879,-0.02591463414634143,0.032541203247894446,0.4429375693512753,0.6371286271224166,0
601.7140654807255,M003,NORMAL,0,0.888283378746594,0.9257501214711883,0.20329921201855816,0.2270491619347238,0.45849519272587186,0.6371286271224166,0
601.729382208705,M003,NORMAL,0,0.8937329700272479,0.9272648229274655,0.20329921201855816,0.2270491619347238,0.45277462308828326,0.6371286271224166,0
601.7663214009683,M003,NORMAL,0,0.8937329700272479,0.9277389048118327,0.20329921201855816,0.2270491619347238,0.4528895756986618,0.6371286271224166,0
602.0536085769184,M003,NORMAL,0,0.8937329700272479,0.9267976260497176,0.20329921201855816,0.2270491619347238,0.452621478436741,0.6371286271224166,0
602.1317862823726,M003,NORMAL,0,0.8991825613079019,0.9318472866188913,0.20329921201855816,0.2270491619347238,0.4532202557765608,0.6371286271224166,0
603.3119472970279,M004,NORMAL,0,1.1150442477876106,0.9696251613703502,-0.4352085967130215,-0.46005428613303556,0.6543984748582322,0.6371286271224166,1
603.4923666585127,M001,NORMAL,0,0.7868852459016393,0.7763076691502974,0.511177347242921,0.44654411530615234,0.6272780170277443,0.6371286271224166,0
603.5292322086768,M003,NORMAL,0,0.888283378746594,0.918086125531375,0.20329921201855816,0.2270491619347238,0.46570939241498155,0.6371286271224166,0
603.8247853438222,M001,NORMAL,0,0.819672131147541,0.7853164747497555,0.511177347242921,0.44654411530615234,0.6056274437124456,0.6371286271224166,0
604.0442881604104,M003,NORMAL,0,0.8828337874659401,0.9131033478836473,0.20329921201855816,0.2270491619347238,0.47644722799730055,0.6371286271224166,0
604.1922400711835,M003,NORMAL,0,0.888283378746594,0.9161406193751954,0.20329921201855816,0.2270491619347238,0.4666819878273484,0.6371286271224166,0
604.5509494809805,M003,NORMAL,0,0.8937329700272479,0.9284696990858679,0.20329921201855816,0.2270491619347238,0.45355666610810574,0.6371286271224166,0
604.6653994878585,M001,NORMAL,0,0.8524590163934426,0.8930157296605705,0.511177347242921,0.44654411530615234,0.5786643259634625,0.6371286271224166,0
604.7063747618365,M002,NORMAL,0,1.0,1.0079075578570726,-0.02591463414634143,0.032541203247894446,0.4806223706380303,0.6371286271224166,0
604.8768137011285,M003,NORMAL,0,0.8937329700272479,0.9290657439446366,0.20329921201855816,0.2270491619347238,0.45397214999462576,0.6371286271224166,0
604.9280168691588,M003,NORMAL,0,0.8991825613079019,0.9320774425544553,0.20329921201855816,0.2270491619347238,0.45290010226498345,0.6371286271224166,0
604.9564105157355,M002,NORMAL,0,1.0121951219512195,1.0213760255820512,-0.02591463414634143,0.032541203247894446,0.46517768485085487,0.6371286271224166,0
605.0433906098775,M002,NORMAL,0,1.024390243902439,1.058811878488127,-0.02591463414634143,0.032541203247894446,0.4530111202129817,0.6371286271224166,0
605.150462196139,M004,NORMAL,0,1.0442477876106195,0.9179783798187141,-0.4352085967130215,-0.46005428613303556,0.6303931687625642,0.6371286271224166,0
605.2189257231561,M004,NORMAL,0,1.0619469026548674,0.9313841785847191,-0.4352085967130215,-0.46005428613303556,0.6337010959413663,0.6371286271224166,0
605.2225111861518,M002,NORMAL,0,1.0365853658536586,1.0669024318305935,-0.02591463414634143,0.032541203247894446,0.44658498779773836,0.6371286271224166,0
605.2564565196533,M003,NORMAL,0,0.8937329700272479,0.921147002759904,0.20329921201855816,0.2270491619347238,0.457528878697063,0.6371286271224166,0
605.3176396657329,M003,NORMAL,0,0.8991825613079019,0.927348426579273,0.20329921201855816,0.2270491619347238,0.45344290762544703,0.6371286271224166,0
605.3357904495978,M003,NORMAL,0,0.9046321525885559,0.9337504991629799,0.20329921201855816,0.2270491619347238,0.4529645047939502,0.6371286271224166,0
605.4768936381141,M003,NORMAL,0,0.9046321525885559,0.9416407167488605,0.20329921201855816,0.2270491619347238,0.4540405680856418,0.6371286271224166,0
605.4858718066397,M004,NORMAL,0,1.0619469026548674,0.9057376634951555,-0.4352085967130215,-0.46005428613303556,0.634141520400988,0.6371286271224166,0
605.6085245797269,M003,NORMAL,0,0.9100817438692098,0.9485267069406769,0.20329921201855816,0.2270491619347238,0.45247943374150656,0.6371286271224166,0
605.79238381276,M002,NORMAL,0,1.048780487804878,1.088537521609614,-0.02591463414634143,0.032541203247894446,0.4343410746305781,0.6371286271224166,0
605.9208969651627,M002,NORMAL,0,1.0609756097560976,1.1245969614137872,-0.02591463414634143,0.032541203247894446,0.4303909436221029,0.6371286271224166,0
605.9944087953431,M001,NORMAL,0,0.8524590163934426,0.8784526228644541,0.511177347242921,0.44654411530615234,0.5798764035822853,0.6371286271224166,0
606.2223871630954,M003,NORMAL,0,0.9100817438692098,0.9506640097098265,0.20329921201855816,0.2270491619347238,0.45311775613400074,0.6371286271224166,0
606.3881572524934,M003,NORMAL,0,0.9100817438692098,0.9525691893986635,0.20329921201855816,0.2270491619347238,0.45432906604873596,0.6371286271224166,0
606.5439909316466,M003,NORMAL,0,0.9155313351498637,0.9557343252988585,0.20329921201855816,0.2270491619347238,0.4546705823746135,0.6371286271224166,0
606.6460514962538,M001,NORMAL,0,0.8852459016393442,0.9045457966433357,0.511177347242921,0.44654411530615234,0.5533355871541726,0.6371286271224166,0
606.8545397821517,M003,NORMAL,0,0.9155313351498637,0.9557264567198647,0.20329921201855816,0.2270491619347238,0.4546705823746135,0.6371286271224166,0
607.0048783364635,M003,NORMAL,0,0.9209809264305178,0.9614793715365957,0.20329921201855816,0.2270491619347238,0.4539526059430047,0.6371286271224166,0
607.0610167741066,M002,NORMAL,0,1.0609756097560976,1.142089894558719,-0.02591463414634143,0.032541203247894446,0.42644338377302893,0.6371286271224166,0
607.1538508175903,M002,NORMAL,0,1.0731707317073171,1.1581978030494942,-0.02591463414634143,0.032541203247894446,0.446428454291822,0.6371286271224166,0
607.2985258967093,M003,NORMAL,0,0.9264305177111717,0.9695053221101168,0.20329921201855816,0.2270491619347238,0.45376910774122564,0.6371286271224166,0
